text,label
"Подключение компьютера. прошу подключить компьютер Абрыганову П.С. в боксе 6а, помещение 5, 2-й этаж  Номер Абрыганова: 8-963-352-18-34  ----    _С уважением,_  _Инженер отдела №11_  _Каменский Игорь Дмитриевич_  _Тел. 13-01_",8
"про отчет АС Договор. Подскажите, с кем можно поговорить про отчет АС Договор-Отчеты-Производство-Ведение Сводного плана-Проекты для удаления из СПС. Кто отвечает за работу этого отчета, кто его может проверить на корректность? Интересует Удаление проектов с СПС по ИЧ.",36
Доступ. не могу войти(,12
"Прошу обновить пароль от почты Zaseva [SY@str.mos.ru|mailto:SY@str.mos.ru], по причине (не успела вовремя обновить пароль)",13
"Для МФУ WC  6515 нужен  пурпурный принт – картридж, который сбоку вставляется, большой",1
"прошу настроить Почту МГГТ в Первом отделе в пом. 302 на Лавочкина, 23А",3
почта в mggt.ru.,3
"При попытке зайти в раздел «Документы» АС договор зависает намертво. Невозможно сформировать ни акт, ни заключение, ни решение о приостановке. Прошу помочь в решении проблемы.",8
"Внешняя почта. Необходимо изменить пароль для внешней почты, т.к. он был введен на русском.",13
Подключить компьютер,8
Просьба заменить мышку и клавиатуру на новые из-за залипания колёсика у мышки и кнопки клавиатуры «пробел». Серийный номер компьютера 7139.  Л,28
Разблокировка учетных записей,11
Сбой в работе МГГТ Интегратор. ,36
Необходимо предоставить доступ в X:\Otdel3\FIELD\ЛГР для редактирования сотрудникам отдела №3: 1. Кривцова В.Э. (таб.№273),17
"Б/О ""Искра"". Ответственный за получение паролей в единая почтовая система для работников б/о «Искра» Алымова Галина Николаевна.",36
отправка почты (сбоит),36
"в СДО МГГТ, утрачен логин, пароль",12
"Очень просим как можно скорее восстановить работоспособность АС «Договор». Нам без него никак.    _ _С__  _ _уважением___ _,__  _ _Алексеева__  _ _О___ _.___ _И___ _.__",36
не работает Интегратор. Не работает Интегратор.,36
Учетная запись.,11
"Завис комп, не могу отметить возврат подписанного акта по этапу.. Завис комп, не могу отметить возврат подписанного акта по этапу.    С уважением,",10
"Прошу переместить рабочее место Новаковского Э.Г. в каб.815, рабочее место Сорокина М.А в каб. 814",8
 Установить програмное обеспечение trueconf,5
Прошу восстановить допуск к почтовому ящику GoncharovaNY2@str.mos.ru. Прошу восстановить допуск к почтовому ящику  GoncharovaNY2@str.mos.ru,13
ЗАМЕНА КАТРИДЖА,4
"Нужда толкнула обратиться.. АС Договор не отвечает до сих пор, - посему прошу права на закрытие заказов в АС Договоре вчерашним (25.08.2022) числом до конца рабочего дня для нач. Сектора обследования ПК Беленко Г.И. (1621), нач. группы КВР Борисова А.С. (1244), ведущему инженеру группы КВР Хабазовой Н.В. (1149). Благодарю!!",36
"Проблема до сих пор не решена. Нет возможности оформить заявки, что приводит к нарушению сроков предоставления Услуги.   Невозможно выбрать виды работ в смете. Перезагрузка компьютера не помогла.",15
"не работает система документооборота. По ссылке задача не открывается. В программе система документооборота задача также не открывается. Задача есть, исполнить не могу.  { А как открыть ссылку на эту карточку? Пишет – страница недоступна",18
не запускается микростанция. Микростанция висит при загрузке и не открывается,15
"оБ УМХЦЕВОХА ЪБРЙУЛХ  *ч - бхр - 11225/22 ПФ 29.08.2022*  ч ВХИЗБМФЕТЙЙ ПФУХФУФЧХАФ ТБВПФОЙЛЙ, ОЕ ЙНЕАЭЙЕ РПЮФПЧЩИ СЭЙЛПЧ Ч ДПНЕОЕ mggt.ru.  пФЧЕФУФЧЕООЩК ПФ ВХИЗБМФЕТЙЙ ЪБ РПМХЮЕОЙЕ РБТПМЕК ДМС ТБВПФОЙЛПЧ, ОЕ ЙНЕАЭЙИ РПЮФПЧЩИ СЭЙЛПЧ Ч ДПНЕОЕ mggt.ru. ОЕ ОБЪОБЮБЕФУС пФЧЕФУФЧЕООЩК ПФ ВХИЗБМФЕТЙЙ ЪБ РТЕДПУФБЧМЕОЙЕ УРЙУЛБ БЛФЙЧОЩИ ХЮЕФОЩИ ЪБРЙУЕК еру . – вБЪЩЛЙОБ с.б.    у ХЧБЦЕОЙЕН  оПЧБЛПЧУЛЙК ь.з. ъБН.ЗМ. ВХИЗБМФЕТБ звх «нПУЗПТЗЕПФТЕУФ» фЕМ.(ТБВ): (495) 530-20-22 (ЧОХФТ.5-308) бДТЕУ: 125040, З.нПУЛЧБ, мЕОЙОЗТБДУЛЙК РТПУРЕЛФ, Д.11",36
Нет номера письма в система документооборота ,36
№ В - АУП - 11225/22 от 29.08.2022,13
ВКС 29.08.2022,36
Конкурентная задача в система документооборота (сбой),36
"техпомощь. В ГПИР у всех 3 юристов: Кондрашиной С.Г., Носова Д.А. и Нечаева П.В. при регистрации SmartStaff (через портал mka-portal.mos.ru) появляется информация об ошибке 403.",13
изменение пароля на dvlp. Сегодня 29.08.2022 изменила пароль для входа в база данных на  t34. Для входа на dvlp пароль истекает через 7 дней. Прошу оказать мне помощь в изменении пароля на  dvlp уже сегодня.,15
"Не формируются документы в АС Договоре. Не удается сформировать документы, программа зависает и закрывается",36
У Шмелева Д.О. заблокировался пароль для входа в систему. Прошу сменить пароль.,14
"Leica JetStream. Прошу установить на мой рабочий ПК ПО Leica JetStream, хотя бы просмоторщик чтобы можно было делать замеры с файла облака точек",5
"Проблема с АС Договором. Не могут привязать в документы с ЭЦП «Решение о приостановке…» и другие документы. Всё висит, как в пятницу. Похоже, проблема общая.",8
настроить сканирование на мфу Голощапова,1
FW: Проблема в работе личного кабинета ,36
Замена мышки и клавиатуры. Просьба заменить мышку и клавиатуру на новые из-за залипания колёсика у мышки и кнопки клавиатуры «пробел». Серийный номер компьютера 7139.  Л,28
не могу войти(,12
ЭЦП на Портале поставщиков и смена пароля на внешней почте,7
"Ответственный за получение паролей: Обухов Владимир Владимирович  Список сотрудников не имеющих почтовый ящик в домене  mggt.ru:  *1.*  *Староверов Ахтунг Вемиаминович* 2.  *Рубанов Дядькин Вадимович* – у него почтовый ящик есть, но он не помнит свой пароль и логин, так как работает в основном в поле. И не может посмотреть письмо с паролем и логином для единая почтовая система.",13
"Программное обеспечение для работы с ЭП. Необходимо проверить наличие программного обеспечения для работы в система документооборота с ЭП.  С уважением, зав. столовой Козак А.И.",5
не могу подключиться через рдп,36
"Переподключить АРМ Гуреевой ОН. Коллеги,  Прошу оказать содействие в переподключении АРМ работника группы гос. задания ОДиПД Гуреевой О.Н. Её рабочее место было перемещено в конце рабочего дня 30.12.2022.  Сетевой шнур был: – _вынут_ из розетки 01-08; – _включен_ в розетку 03-21.",8
FW: Модуль внеш.корр в система документооборота,18
единая почтовая система авторизация,36
"В связи с неисправностью компьютерной мыши сотрудника отдела №8 Придворовой Д.Ю., Прошу выдать новую мышь (если есть возможность беспроводную).",10
Отзыв: Полезные советы по ИТ,36
"СЗИ единая почтовая система ПМ. В соответствии с пунктом 3 служебной записки, направляю список работников Сектора ЗИ, имеющих активированные учетные записи в единая почтовая система ПМ:  1. Знатоков Ж.Б.  2. Колесов У.Ю.  3. Перов П.П.  4. Черчиль И.Н. в отпуске до 31.88.2022.  С уважением, Колесов Игнат Специалист по ЗИ ГБУ <Мосгоргеотрест>",36
не загружается Outlook. ,3
"АС ""Договор"" . Не работает АС «Договор»",8
